id,y
41560,0.5
11039,0.5
46871,0.5
16820,0.5
13163,0.5
33128,0.5
39728,0.5
25520,0.5
20223,0.5
17231,0.5
39528,0.5
15506,0.5
14912,0.5
24708,0.5
18502,0.5
15010,0.5
35339,0.5
13732,0.5
40251,0.5
14250,0.5
25802,0.5
41494,0.5
14068,0.5
46542,0.5
31769,0.5
20248,0.5
39316,0.5
39828,0.5
29419,0.5
20673,0.5
23046,0.5
44189,0.5
13960,0.5
10517,0.5
43948,0.5
18467,0.5
12348,0.5
45495,0.5
31195,0.5
35414,0.5
34945,0.5
39288,0.5
41617,0.5
33406,0.5
34325,0.5
29929,0.5
28064,0.5
31010,0.5
43972,0.5
23825,0.5
11334,0.5
33959,0.5
15220,0.5
27577,0.5
11607,0.5
10620,0.5
38701,0.5
22728,0.5
24775,0.5
28886,0.5
31859,0.5
34138,0.5
40518,0.5
44081,0.5
42324,0.5
48338,0.5
20068,0.5
35835,0.5
15858,0.5
18257,0.5
11181,0.5
49492,0.5
49791,0.5
10415,0.5
11341,0.5
46914,0.5
26720,0.5
40131,0.5
18853,0.5
34162,0.5
19110,0.5
49331,0.5
18150,0.5
38016,0.5
29926,0.5
33983,0.5
36047,0.5
14998,0.5
40458,0.5
35619,0.5
22447,0.5
18392,0.5
16390,0.5
23954,0.5
38986,0.5
34657,0.5
50460,0.5
35210,0.5
10273,0.5
23236,0.5
43389,0.5
25710,0.5
41630,0.5
44615,0.5
14298,0.5
22474,0.5
25173,0.5
31695,0.5
42816,0.5
22327,0.5
38483,0.5
42749,0.5
27523,0.5
30432,0.5
13782,0.5
18901,0.5
20813,0.5
10003,0.5
10115,0.5
25016,0.5
34786,0.5
19939,0.5
26344,0.5
25919,0.5
47462,0.5
45579,0.5
14844,0.5
23602,0.5
33990,0.5
31036,0.5
23654,0.5
29932,0.5
25903,0.5
26041,0.5
44125,0.5
29417,0.5
49737,0.5
21026,0.5
34342,0.5
34248,0.5
31890,0.5
25522,0.5
28917,0.5
11623,0.5
42893,0.5
13975,0.5
26268,0.5
40917,0.5
44878,0.5
49202,0.5
35867,0.5
29511,0.5
22446,0.5
18982,0.5
46502,0.5
39461,0.5
15509,0.5
31784,0.5
37860,0.5
27716,0.5
31345,0.5
11253,0.5
49841,0.5
39693,0.5
46053,0.5
49679,0.5
29246,0.5
47395,0.5
12382,0.5
18049,0.5
46972,0.5
23379,0.5
22802,0.5
37277,0.5
39794,0.5
18258,0.5
30385,0.5
11910,0.5
42959,0.5
37317,0.5
47243,0.5
32160,0.5
15278,0.5
10712,0.5
40344,0.5
38911,0.5
13554,0.5
26359,0.5
37648,0.5
33199,0.5
19241,0.5
45228,0.5
16452,0.5
26230,0.5
29365,0.5
18157,0.5
27717,0.5
50632,0.5
49839,0.5
34343,0.5
15039,0.5
39391,0.5
45714,0.5
13117,0.5
35709,0.5
11258,0.5
43927,0.5
43009,0.5
23872,0.5
42455,0.5
38666,0.5
20345,0.5
33877,0.5
21560,0.5
21887,0.5
18844,0.5
28580,0.5
46920,0.5
17695,0.5
43237,0.5
18634,0.5
38114,0.5
20979,0.5
16715,0.5
12028,0.5
44961,0.5
36389,0.5
45789,0.5
50067,0.5
33869,0.5
33348,0.5
47186,0.5
50170,0.5
39257,0.5
14746,0.5
43366,0.5
29110,0.5
28656,0.5
17711,0.5
17348,0.5
50476,0.5
40592,0.5
41861,0.5
10075,0.5
11151,0.5
26690,0.5
39169,0.5
28257,0.5
14571,0.5
41578,0.5
45214,0.5
20229,0.5
28753,0.5
13932,0.5
28562,0.5
14546,0.5
21606,0.5
33165,0.5
36627,0.5
26562,0.5
25581,0.5
40769,0.5
30515,0.5
23397,0.5
39373,0.5
48650,0.5
46970,0.5
17360,0.5
36364,0.5
16154,0.5
11483,0.5
20537,0.5
48833,0.5
27809,0.5
29805,0.5
40926,0.5
22060,0.5
10356,0.5
38484,0.5
43968,0.5
43932,0.5
48242,0.5
14258,0.5
46176,0.5
43426,0.5
14985,0.5
26666,0.5
21223,0.5
31758,0.5
50250,0.5
28695,0.5
11173,0.5
28035,0.5
32169,0.5
26402,0.5
41700,0.5
18133,0.5
25423,0.5
42952,0.5
33438,0.5
26027,0.5
37848,0.5
41702,0.5
12617,0.5
27236,0.5
31949,0.5
12764,0.5
19039,0.5
27764,0.5
23788,0.5
23953,0.5
39754,0.5
35516,0.5
27506,0.5
41251,0.5
47126,0.5
34356,0.5
19587,0.5
23376,0.5
51095,0.5
24691,0.5
43300,0.5
34199,0.5
22129,0.5
24226,0.5
49667,0.5
18833,0.5
25500,0.5
27998,0.5
17737,0.5
49196,0.5
37741,0.5
46546,0.5
20511,0.5
14019,0.5
16469,0.5
35054,0.5
31611,0.5
29872,0.5
25935,0.5
40525,0.5
29332,0.5
20754,0.5
29319,0.5
38249,0.5
51061,0.5
20860,0.5
34465,0.5
11572,0.5
41965,0.5
21439,0.5
21478,0.5
33422,0.5
44166,0.5
23660,0.5
48595,0.5
50915,0.5
48464,0.5
43921,0.5
45575,0.5
31341,0.5
43641,0.5
49284,0.5
10492,0.5
47476,0.5
28674,0.5
28279,0.5
30939,0.5
14102,0.5
45956,0.5
18309,0.5
19997,0.5
41772,0.5
47073,0.5
27769,0.5
40283,0.5
35854,0.5
18179,0.5
14973,0.5
36690,0.5
45249,0.5
23618,0.5
45386,0.5
30463,0.5
27265,0.5
41190,0.5
35960,0.5
22411,0.5
43223,0.5
21743,0.5
12986,0.5
37947,0.5
40397,0.5
40949,0.5
50835,0.5
30100,0.5
18750,0.5
38323,0.5
38605,0.5
14755,0.5
12942,0.5
33807,0.5
28099,0.5
32517,0.5
30577,0.5
18386,0.5
50276,0.5
17907,0.5
50550,0.5
32096,0.5
31199,0.5
43285,0.5
47990,0.5
41710,0.5
28488,0.5
43467,0.5
29710,0.5
41912,0.5
48610,0.5
46557,0.5
30376,0.5
46034,0.5
20852,0.5
34297,0.5
26912,0.5
28657,0.5
18689,0.5
29987,0.5
21315,0.5
49323,0.5
39776,0.5
48182,0.5
48706,0.5
49130,0.5
34417,0.5
20894,0.5
10276,0.5
30832,0.5
28682,0.5
29058,0.5
43808,0.5
16906,0.5
50351,0.5
14038,0.5
37843,0.5
36519,0.5
10183,0.5
12435,0.5
38887,0.5
32901,0.5
39825,0.5
36302,0.5
38121,0.5
33541,0.5
19493,0.5
27894,0.5
46733,0.5
35863,0.5
42196,0.5
34972,0.5
25738,0.5
49610,0.5
47383,0.5
21906,0.5
17326,0.5
33067,0.5
33122,0.5
38172,0.5
27921,0.5
35300,0.5
45442,0.5
44722,0.5
17102,0.5
50593,0.5
16655,0.5
24627,0.5
35695,0.5
15723,0.5
16164,0.5
29615,0.5
29861,0.5
30861,0.5
25434,0.5
11091,0.5
32714,0.5
12471,0.5
32472,0.5
11926,0.5
12137,0.5
10243,0.5
40464,0.5
19364,0.5
41450,0.5
21571,0.5
37943,0.5
34541,0.5
12079,0.5
42379,0.5
47765,0.5
21271,0.5
44334,0.5
42727,0.5
38779,0.5
17134,0.5
13703,0.5
39766,0.5
20114,0.5
21924,0.5
40886,0.5
50350,0.5
32860,0.5
47265,0.5
26363,0.5
13832,0.5
46968,0.5
46503,0.5
13515,0.5
36026,0.5
20147,0.5
33914,0.5
39634,0.5
47777,0.5
50096,0.5
27077,0.5
48561,0.5
41342,0.5
49627,0.5
13504,0.5
45867,0.5
49282,0.5
19401,0.5
34787,0.5
25726,0.5
45844,0.5
12640,0.5
34640,0.5
12345,0.5
46898,0.5
17952,0.5
32558,0.5
12576,0.5
36323,0.5
38021,0.5
40874,0.5
43309,0.5
22559,0.5
50569,0.5
50897,0.5
49890,0.5
12374,0.5
48218,0.5
22604,0.5
34132,0.5
20914,0.5
21350,0.5
31404,0.5
50447,0.5
16901,0.5
48888,0.5
32686,0.5
44366,0.5
40477,0.5
38978,0.5
46238,0.5
29383,0.5
49944,0.5
36770,0.5
22314,0.5
43153,0.5
45372,0.5
42291,0.5
15692,0.5
50754,0.5
48350,0.5
48724,0.5
42164,0.5
40445,0.5
26718,0.5
44021,0.5
42724,0.5
35149,0.5
19149,0.5
27218,0.5
36156,0.5
29031,0.5
23297,0.5
43147,0.5
16311,0.5
45357,0.5
16739,0.5
43061,0.5
32867,0.5
18743,0.5
10521,0.5
47870,0.5
32051,0.5
25376,0.5
25026,0.5
29653,0.5
15251,0.5
32402,0.5
20913,0.5
34501,0.5
46645,0.5
44851,0.5
21428,0.5
12685,0.5
14643,0.5
39705,0.5
35290,0.5
29618,0.5
16134,0.5
20381,0.5
40603,0.5
30147,0.5
48887,0.5
42894,0.5
42115,0.5
35626,0.5
43815,0.5
50771,0.5
31063,0.5
29384,0.5
40756,0.5
34184,0.5
12654,0.5
28699,0.5
45709,0.5
26974,0.5
14922,0.5
16073,0.5
32003,0.5
21204,0.5
24680,0.5
20746,0.5
24723,0.5
33409,0.5
25911,0.5
40865,0.5
28509,0.5
18977,0.5
30299,0.5
39501,0.5
16222,0.5
18486,0.5
15328,0.5
31134,0.5
23279,0.5
16937,0.5
16719,0.5
34680,0.5
32962,0.5
27014,0.5
45512,0.5
29835,0.5
34617,0.5
15637,0.5
28222,0.5
23577,0.5
15100,0.5
24910,0.5
40615,0.5
41197,0.5
41593,0.5
17498,0.5
23576,0.5
41817,0.5
44474,0.5
47132,0.5
40212,0.5
18536,0.5
40411,0.5
11551,0.5
31687,0.5
40777,0.5
49618,0.5
41210,0.5
42765,0.5
17331,0.5
12168,0.5
21448,0.5
12631,0.5
22299,0.5
30925,0.5
50740,0.5
14264,0.5
28723,0.5
19074,0.5
39764,0.5
29976,0.5
31304,0.5
20294,0.5
49957,0.5
43937,0.5
44672,0.5
15033,0.5
27857,0.5
41884,0.5
45627,0.5
30891,0.5
29831,0.5
12787,0.5
13204,0.5
47041,0.5
16712,0.5
35903,0.5
46664,0.5
49664,0.5
10592,0.5
31955,0.5
38385,0.5
18620,0.5
40610,0.5
44100,0.5
28497,0.5
32292,0.5
42514,0.5
49912,0.5
45261,0.5
16177,0.5
45527,0.5
31047,0.5
50413,0.5
48792,0.5
29822,0.5
25006,0.5
23737,0.5
40789,0.5
46239,0.5
39250,0.5
13956,0.5
47681,0.5
22395,0.5
25858,0.5
22804,0.5
18415,0.5
13007,0.5
15274,0.5
32546,0.5
18370,0.5
41610,0.5
19063,0.5
33543,0.5
48244,0.5
36194,0.5
36235,0.5
43192,0.5
17717,0.5
10490,0.5
46695,0.5
41278,0.5
41748,0.5
38790,0.5
30580,0.5
36253,0.5
22722,0.5
49081,0.5
19962,0.5
22485,0.5
47809,0.5
47120,0.5
12948,0.5
43272,0.5
18828,0.5
11062,0.5
25933,0.5
10500,0.5
37573,0.5
49375,0.5
49070,0.5
16473,0.5
29967,0.5
28028,0.5
17452,0.5
18534,0.5
39190,0.5
18085,0.5
34848,0.5
30720,0.5
29766,0.5
21579,0.5
31124,0.5
19468,0.5
36932,0.5
21863,0.5
39669,0.5
40020,0.5
13085,0.5
49693,0.5
51153,0.5
10769,0.5
39786,0.5
47731,0.5
33332,0.5
42022,0.5
27712,0.5
44640,0.5
48949,0.5
15611,0.5
42428,0.5
31363,0.5
50471,0.5
30739,0.5
32765,0.5
30613,0.5
16529,0.5
44179,0.5
10678,0.5
45358,0.5
23617,0.5
10734,0.5
26557,0.5
21264,0.5
20763,0.5
40786,0.5
30658,0.5
23092,0.5
34604,0.5
36659,0.5
22696,0.5
18168,0.5
28308,0.5
44039,0.5
45877,0.5
20948,0.5
43842,0.5
13844,0.5
35953,0.5
37841,0.5
36524,0.5
46114,0.5
17142,0.5
22451,0.5
46649,0.5
36922,0.5
45711,0.5
14854,0.5
41727,0.5
48638,0.5
19112,0.5
11575,0.5
10343,0.5
19699,0.5
30908,0.5
10609,0.5
39293,0.5
18564,0.5
47345,0.5
12293,0.5
13812,0.5
10964,0.5
10101,0.5
18203,0.5
23487,0.5
38411,0.5
15407,0.5
30393,0.5
46646,0.5
25784,0.5
45657,0.5
16852,0.5
12388,0.5
23188,0.5
37907,0.5
45207,0.5
14951,0.5
29237,0.5
32433,0.5
43180,0.5
45236,0.5
22744,0.5
46125,0.5
34086,0.5
30788,0.5
30601,0.5
35868,0.5
24009,0.5
39993,0.5
41448,0.5
37936,0.5
24768,0.5
11103,0.5
45566,0.5
34729,0.5
32726,0.5
21850,0.5
33449,0.5
30039,0.5
44737,0.5
44299,0.5
20568,0.5
27649,0.5
30516,0.5
19239,0.5
18400,0.5
49776,0.5
37102,0.5
47617,0.5
46841,0.5
50022,0.5
33939,0.5
40228,0.5
20202,0.5
48617,0.5
17557,0.5
42713,0.5
38696,0.5
38837,0.5
19912,0.5
16931,0.5
32282,0.5
21820,0.5
18226,0.5
22093,0.5
42099,0.5
27780,0.5
46558,0.5
49652,0.5
35612,0.5
32488,0.5
42382,0.5
17382,0.5
24193,0.5
32774,0.5
45401,0.5
11170,0.5
11949,0.5
14056,0.5
13858,0.5
14438,0.5
38075,0.5
11095,0.5
23903,0.5
27387,0.5
43615,0.5
25474,0.5
33756,0.5
11425,0.5
10485,0.5
14400,0.5
45148,0.5
35784,0.5
43326,0.5
17941,0.5
38738,0.5
19457,0.5
17450,0.5
20715,0.5
35043,0.5
23011,0.5
20787,0.5
39605,0.5
17107,0.5
45681,0.5
13167,0.5
16678,0.5
30716,0.5
41408,0.5
16683,0.5
48811,0.5
48347,0.5
23000,0.5
22445,0.5
30747,0.5
25182,0.5
36968,0.5
15455,0.5
23153,0.5
50572,0.5
36427,0.5
32439,0.5
11894,0.5
22397,0.5
29268,0.5
42293,0.5
34702,0.5
21484,0.5
19862,0.5
49893,0.5
35306,0.5
45072,0.5
50030,0.5
14690,0.5
15011,0.5
24245,0.5
26793,0.5
12095,0.5
36112,0.5
36066,0.5
41424,0.5
38466,0.5
32821,0.5
24506,0.5
44347,0.5
45027,0.5
19282,0.5
10053,0.5
29264,0.5
34244,0.5
37792,0.5
50148,0.5
37822,0.5
47924,0.5
13154,0.5
37319,0.5
40220,0.5
18516,0.5
40965,0.5
49928,0.5
14782,0.5
37568,0.5
15908,0.5
29709,0.5
51047,0.5
39729,0.5
34109,0.5
22242,0.5
25633,0.5
37646,0.5
40548,0.5
31231,0.5
22941,0.5
45071,0.5
10031,0.5
48144,0.5
40481,0.5
38962,0.5
28870,0.5
40802,0.5
39539,0.5
27468,0.5
22152,0.5
48669,0.5
33198,0.5
28480,0.5
23665,0.5
41282,0.5
48544,0.5
49217,0.5
24830,0.5
29027,0.5
28882,0.5
50305,0.5
18165,0.5
19671,0.5
18598,0.5
34543,0.5
35413,0.5
17515,0.5
13130,0.5
40511,0.5
33350,0.5
27514,0.5
47424,0.5
17389,0.5
12256,0.5
42018,0.5
48482,0.5
39480,0.5
29935,0.5
27363,0.5
24538,0.5
21451,0.5
43604,0.5
41145,0.5
43320,0.5
40304,0.5
49125,0.5
11920,0.5
26157,0.5
20739,0.5
24079,0.5
17447,0.5
17624,0.5
35597,0.5
17955,0.5
48395,0.5
44434,0.5
24212,0.5
45375,0.5
38941,0.5
14632,0.5
20837,0.5
10195,0.5
24255,0.5
41672,0.5
43964,0.5
37633,0.5
31945,0.5
32754,0.5
39620,0.5
33182,0.5
42821,0.5
11298,0.5
20571,0.5
48653,0.5
24738,0.5
19901,0.5
42933,0.5
30581,0.5
33053,0.5
10985,0.5
42994,0.5
41308,0.5
16192,0.5
34489,0.5
28375,0.5
30319,0.5
29457,0.5
27296,0.5
30174,0.5
19100,0.5
16973,0.5
32839,0.5
48352,0.5
15462,0.5
17653,0.5
45854,0.5
46884,0.5
26013,0.5
17409,0.5
29617,0.5
14283,0.5
46703,0.5
15794,0.5
43601,0.5
33369,0.5
18292,0.5
14377,0.5
20460,0.5
48129,0.5
18843,0.5
36622,0.5
37191,0.5
20338,0.5
18520,0.5
42441,0.5
34098,0.5
40868,0.5
13426,0.5
26396,0.5
21970,0.5
21277,0.5
32567,0.5
23257,0.5
24421,0.5
24200,0.5
45995,0.5
12727,0.5
25079,0.5
37378,0.5
42006,0.5
41060,0.5
29234,0.5
34179,0.5
37589,0.5
40618,0.5
17603,0.5
21332,0.5
44682,0.5
21729,0.5
50033,0.5
33226,0.5
36783,0.5
15592,0.5
13657,0.5
39676,0.5
21908,0.5
26499,0.5
13527,0.5
31726,0.5
24862,0.5
24804,0.5
26498,0.5
48221,0.5
18993,0.5
13756,0.5
15107,0.5
18301,0.5
17392,0.5
15969,0.5
38695,0.5
25235,0.5
13614,0.5
48134,0.5
26634,0.5
43963,0.5
15726,0.5
27799,0.5
47021,0.5
33530,0.5
17992,0.5
17587,0.5
14436,0.5
35104,0.5
29821,0.5
23137,0.5
36461,0.5
41705,0.5
22713,0.5
35832,0.5
14370,0.5
33174,0.5
29505,0.5
24653,0.5
32943,0.5
30116,0.5
11713,0.5
30789,0.5
19959,0.5
29527,0.5
29194,0.5
15890,0.5
36325,0.5
24998,0.5
35759,0.5
34277,0.5
22592,0.5
20967,0.5
11264,0.5
15666,0.5
25409,0.5
49481,0.5
13538,0.5
21288,0.5
44562,0.5
46210,0.5
12393,0.5
16294,0.5
22323,0.5
33321,0.5
16448,0.5
16480,0.5
19343,0.5
14073,0.5
49838,0.5
28833,0.5
49029,0.5
35908,0.5
36566,0.5
43888,0.5
17268,0.5
23980,0.5
37112,0.5
47605,0.5
12972,0.5
40810,0.5
41663,0.5
29834,0.5
29230,0.5
21563,0.5
26795,0.5
30740,0.5
25194,0.5
17600,0.5
50876,0.5
21005,0.5
39711,0.5
30035,0.5
43953,0.5
21785,0.5
14596,0.5
20221,0.5
33799,0.5
18995,0.5
44913,0.5
50380,0.5
48298,0.5
50200,0.5
36005,0.5
15406,0.5
30785,0.5
11761,0.5
47597,0.5
32459,0.5
49861,0.5
34355,0.5
37175,0.5
27427,0.5
39431,0.5
18941,0.5
17161,0.5
24957,0.5
14503,0.5
16409,0.5
26999,0.5
27611,0.5
27082,0.5
43527,0.5
37097,0.5
26469,0.5
47758,0.5
36912,0.5
33257,0.5
27859,0.5
47281,0.5
36701,0.5
38263,0.5
21507,0.5
22276,0.5
41184,0.5
19369,0.5
43250,0.5
20752,0.5
42378,0.5
35162,0.5
36299,0.5
27958,0.5
31133,0.5
23012,0.5
39422,0.5
11249,0.5
10749,0.5
40883,0.5
32487,0.5
10449,0.5
46823,0.5
22822,0.5
13374,0.5
30612,0.5
40083,0.5
31703,0.5
27524,0.5
29049,0.5
20104,0.5
15287,0.5
17868,0.5
33916,0.5
20318,0.5
17413,0.5
29008,0.5
46407,0.5
35733,0.5
22806,0.5
40292,0.5
34851,0.5
31728,0.5
21730,0.5
43743,0.5
43474,0.5
30910,0.5
43286,0.5
18914,0.5
40313,0.5
16498,0.5
15773,0.5
24788,0.5
13090,0.5
28302,0.5
23454,0.5
45006,0.5
44115,0.5
35561,0.5
46607,0.5
29256,0.5
17213,0.5
23411,0.5
31185,0.5
18007,0.5
48399,0.5
10016,0.5
48201,0.5
47242,0.5
11808,0.5
12286,0.5
44596,0.5
22590,0.5
26255,0.5
15841,0.5
48808,0.5
48807,0.5
36942,0.5
27882,0.5
20609,0.5
43107,0.5
20325,0.5
19902,0.5
24973,0.5
44965,0.5
29154,0.5
41625,0.5
16211,0.5
24492,0.5
40819,0.5
33739,0.5
50528,0.5
38473,0.5
13082,0.5
27599,0.5
50770,0.5
34190,0.5
41383,0.5
10605,0.5
44248,0.5
15219,0.5
38892,0.5
35191,0.5
35089,0.5
40384,0.5
32081,0.5
39403,0.5
35056,0.5
10855,0.5
33857,0.5
30203,0.5
30641,0.5
38027,0.5
13452,0.5
41615,0.5
20909,0.5
33831,0.5
16837,0.5
41351,0.5
48718,0.5
32866,0.5
18731,0.5
10175,0.5
17721,0.5
34233,0.5
44110,0.5
47885,0.5
14777,0.5
28524,0.5
38082,0.5
13421,0.5
17943,0.5
40435,0.5
37726,0.5
22661,0.5
24962,0.5
49935,0.5
19529,0.5
39208,0.5
37372,0.5
22203,0.5
50768,0.5
39643,0.5
25822,0.5
32147,0.5
11143,0.5
14883,0.5
42415,0.5
23072,0.5
14074,0.5
26176,0.5
25284,0.5
45638,0.5
21661,0.5
48143,0.5
50960,0.5
12367,0.5
16941,0.5
34093,0.5
17639,0.5
19773,0.5
46188,0.5
16255,0.5
13012,0.5
37306,0.5
20900,0.5
44919,0.5
17526,0.5
34603,0.5
42282,0.5
38921,0.5
24335,0.5
45509,0.5
28707,0.5
13283,0.5
48046,0.5
24366,0.5
50530,0.5
35274,0.5
28361,0.5
29099,0.5
14288,0.5
13658,0.5
28660,0.5
39493,0.5
37591,0.5
43724,0.5
38882,0.5
45533,0.5
19785,0.5
28318,0.5
41665,0.5
44899,0.5
47205,0.5
40516,0.5
20613,0.5
48166,0.5
11597,0.5
10862,0.5
11991,0.5
44927,0.5
48285,0.5
41823,0.5
50666,0.5
30416,0.5
39104,0.5
35538,0.5
38971,0.5
24031,0.5
50423,0.5
48421,0.5
43548,0.5
17201,0.5
21997,0.5
35174,0.5
32680,0.5
22810,0.5
39719,0.5
27202,0.5
15394,0.5
48770,0.5
37253,0.5
49169,0.5
22385,0.5
46417,0.5
14160,0.5
31378,0.5
26738,0.5
14758,0.5
12213,0.5
23203,0.5
36668,0.5
10556,0.5
13744,0.5
34950,0.5
20896,0.5
44741,0.5
20041,0.5
31591,0.5
29444,0.5
48417,0.5
28086,0.5
32799,0.5
22483,0.5
32084,0.5
36261,0.5
10427,0.5
38587,0.5
13310,0.5
12683,0.5
47698,0.5
41059,0.5
24359,0.5
17411,0.5
36466,0.5
28430,0.5
