id,y
14755,0.08500390005772035
12942,0.06028389853564147
33807,0.02285791909961747
28099,0.06365961104115168
32517,0.027166107401039714
30577,0.0967474658618828
18386,0.0792701262612742
50276,0.03343253719084573
17907,0.03829791538369482
50550,0.1759155756133711
32096,0.1687844601013474
31199,0.05059119236879675
43285,0.060842626932255395
47990,0.03365767054235978
41710,0.05475974704119715
28488,0.23564488460642297
43467,0.05367421739193929
29710,0.05202024030184468
41912,0.024285447234745256
48610,0.03375594751712839
46557,0.06666320825373354
30376,0.40508078128675706
46034,0.05342088947100193
20852,0.052119914601084644
34297,0.07092754094627356
26912,0.033972927406467304
28657,0.6168277060890782
18689,0.058324914812179794
29987,0.030811487941200474
21315,0.061507282208851495
49323,0.04504528737353877
39776,0.2289211801477584
48182,0.08113862386735919
48706,0.08194660523409096
49130,0.035146912654869994
34417,0.08153233147247192
20894,0.3048497762785706
10276,0.17939038054591977
30832,0.15941275063992352
28682,0.061761430026740914
29058,0.04934114159442394
43808,0.7178962031226417
16906,0.041513555039533794
50351,0.04166810532174128
14038,0.05373834550142138
37843,0.257677992166079
36519,0.07884726257532756
10183,0.045864285815873464
12435,0.043004652074618
38887,0.04655886818480091
32901,0.1022084884037774
39825,0.03922428630215793
36302,0.03814850252532685
38121,0.042230986525433785
33541,0.045711780166659444
19493,0.03303179860593675
27894,0.033516100090267315
46733,0.14540319665131557
35863,0.11779137560918677
42196,0.07607034051003382
34972,0.05130200818458679
25738,0.08285550326042905
49610,0.08034264167524766
47383,0.08603790413524212
21906,0.419581503537177
17326,0.029034489698377974
33067,0.09922706389231412
33122,0.062124183825223875
38172,0.03836650934981618
27921,0.20281434282539004
35300,0.04990516103586612
45442,0.05910686925627353
44722,0.052419722098158546
17102,0.050171607980031036
50593,0.12319822222481998
16655,0.07224444968919969
24627,0.06607763905916351
35695,0.08733150442533254
15723,0.04838490928023063
16164,0.026952506246099548
29615,0.03315042371001966
29861,0.047033439219738585
30861,0.06801627936448272
25434,0.10931654500191712
11091,0.036089775413868715
32714,0.04164699440750745
12471,0.03603139613173887
32472,0.0596323838387145
11926,0.09068544461996088
12137,0.15789201201149175
10243,0.030809641348631314
40464,0.8293786868617603
19364,0.06393970173574084
41450,0.08447614004757288
21571,0.07107858705459226
37943,0.06725670006587055
34541,0.04842255591317874
12079,0.09517660764934563
42379,0.10195851029317
47765,0.03225742246196355
21271,0.02223900183100388
44334,0.0655291640271924
42727,0.06566765797136268
38779,0.5925633482867488
17134,0.03638409825970428
13703,0.04806874656618331
39766,0.4764512489758531
20114,0.7051495097332228
21924,0.03161897921502343
40886,0.0651289241688237
50350,0.3050584747165077
32860,0.09382885170214725
47265,0.3433377747494152
26363,0.05222784617963571
13832,0.12328123173749528
46968,0.10690954213097557
46503,0.051309199340313395
13515,0.049679251475177814
36026,0.047411555018937984
20147,0.06220814449115291
33914,0.04965068310968444
39634,0.30097346811811926
47777,0.19712634864876574
50096,0.03975719509384484
27077,0.13314147943110244
48561,0.6900046198672211
41342,0.06128558840800798
49627,0.3952342078943114
13504,0.06425894849309656
45867,0.0506895620091072
49282,0.030499152694521563
19401,0.07722852879993065
34787,0.031214992597688906
25726,0.03254644224209675
45844,0.091393391285704
12640,0.03228985470982624
34640,0.036850318625981954
12345,0.04589904239069686
46898,0.08004878337226898
17952,0.19474584622424512
32558,0.5952513452035908
12576,0.040279993223638504
36323,0.05293014118892787
38021,0.040980526934349545
40874,0.03763622832121578
43309,0.025473055016947493
22559,0.25291521501336073
50569,0.030548551373774158
50897,0.030412516266910997
49890,0.05120069314923499
12374,0.049925814556835056
48218,0.06452620116029341
22604,0.04500859792589229
34132,0.06879240035325233
20914,0.24610348682051741
21350,0.021733905825576813
31404,0.03705874906109603
50447,0.051932276722783596
16901,0.15466361120726416
48888,0.028837986321976268
32686,0.04974819972550152
44366,0.038064209042392654
40477,0.23442778835362305
38978,0.0747948799245226
46238,0.06108035949652541
29383,0.05519005304733814
49944,0.019595150177320646
36770,0.05973018687478194
22314,0.0628539992520099
43153,0.018854624176749175
45372,0.33398296158906066
42291,0.04914484363086953
15692,0.03375782947072801
50754,0.622728646420248
48350,0.18768971702297343
48724,0.02952517273801933
42164,0.05591792238767076
40445,0.03163419547219729
26718,0.042640248169777364
44021,0.024997715928863868
42724,0.07845675574090429
35149,0.09896278457809891
19149,0.20006389558573648
27218,0.09741081447322669
36156,0.10074373094627563
29031,0.6044747503583047
23297,0.05752253746156267
43147,0.0310752285307717
16311,0.07477840645683935
45357,0.0632706921080325
16739,0.03628702755762901
43061,0.35997387596660707
32867,0.07113527407432327
18743,0.06252432938027268
10521,0.038793115590848595
47870,0.08400906457613858
32051,0.026270503691362884
25376,0.07662689886897175
25026,0.03398993576401783
29653,0.03661078544379944
15251,0.058014962676855145
32402,0.6659719301596804
20913,0.1145585205831867
34501,0.15411178294591568
46645,0.10608742230776967
44851,0.12992213657842566
21428,0.08144148265280982
12685,0.1931734593770498
14643,0.2755226899350179
39705,0.06141184442176467
35290,0.05936112603300363
29618,0.05831653918306484
16134,0.0822242871527994
20381,0.07545829924448838
40603,0.37705153623081705
30147,0.045248840741372504
48887,0.029087356148868492
42894,0.07051052143102071
42115,0.07903379899428187
35626,0.3322941445952458
43815,0.03158642122292099
50771,0.10456569605794405
31063,0.08306937685305198
29384,0.1953928176062137
40756,0.5838737223039817
34184,0.13192697938984488
12654,0.03991655336286995
28699,0.02281179781225858
45709,0.038543278876766465
26974,0.08132566573856617
14922,0.22369299673245574
16073,0.15789003697069284
32003,0.08540026586606089
21204,0.030539499893522268
24680,0.04014777422968377
20746,0.037638513249257946
24723,0.4068832807786155
33409,0.0689476287757834
25911,0.08298854132651322
40865,0.030010619951475647
28509,0.06654483706903108
18977,0.2012915774858854
30299,0.025532324212049026
39501,0.031199099098293784
16222,0.09634087715186153
18486,0.01507388843623073
15328,0.07366512372542876
31134,0.329172982667126
23279,0.025354810525948686
16937,0.05426611414833499
16719,0.05720060832416558
34680,0.07256686862839674
32962,0.05002424967145054
27014,0.10402274606574205
45512,0.04237002207456681
29835,0.03221102837175726
34617,0.06858952773695427
15637,0.0316432013023423
28222,0.0670146510562839
23577,0.02914101900916551
15100,0.043618754140200694
24910,0.05513379942897866
40615,0.0663619132889069
41197,0.045599335937899825
41593,0.038371224567093354
17498,0.029211980692108452
23576,0.04952990503719847
41817,0.036046338570794034
44474,0.09583138505014044
47132,0.04506018472178744
40212,0.0628762730550705
18536,0.041362906040457385
40411,0.03746989066463453
11551,0.07060887831870469
31687,0.41949727786748464
40777,0.09961085481623218
49618,0.037907355407104236
41210,0.0848444641088373
42765,0.06103652775719555
17331,0.03142564686244399
12168,0.31275656722537865
21448,0.08092123188734611
12631,0.08280606285476189
22299,0.04401809145458873
30925,0.05522921520626446
50740,0.05015801845666499
14264,0.04414258064395131
28723,0.10115953533210616
19074,0.08472588930729154
39764,0.024508775607092022
29976,0.04083452960089307
31304,0.04107983598025465
20294,0.09934835165832277
49957,0.07223874475673775
43937,0.38047824679078796
44672,0.053929024565688745
15033,0.07854534518111377
27857,0.2639948514859931
41884,0.06402057501555213
45627,0.03870783159728828
30891,0.08773773915856953
29831,0.18823643134763665
12787,0.05080419529281375
13204,0.04784755853477928
47041,0.08825369232037356
16712,0.03066127888258469
35903,0.05367256132488358
46664,0.6402879069594158
49664,0.2115936396074567
10592,0.024019527333575937
31955,0.045320676731031684
38385,0.05962369888873969
18620,0.06617452990955495
40610,0.02701680247512702
44100,0.0709429016090653
28497,0.03098966605257876
32292,0.3666693999901946
42514,0.3236981319712851
49912,0.09035775974461516
45261,0.041463882656376135
