id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
17421,39,student,single,unknown,no,yes,no,cellular,jun,fri,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2
10048,47,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27907,45,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
47258,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21050,32,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
15331,29,admin.,single,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21893,29,services,single,professional.course,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24463,27,student,single,university.degree,no,no,no,cellular,aug,wed,1,3,3,success,-1.7,94.027,-38.3,0.9,4991.6
35498,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40243,45,admin.,single,basic.9y,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
12581,33,services,married,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45744,33,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
48739,41,management,single,unknown,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
10800,34,services,married,high.school,unknown,no,yes,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
43216,58,services,married,basic.4y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
51158,34,technician,married,university.degree,no,no,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
29524,33,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
10364,36,technician,married,professional.course,no,yes,no,cellular,aug,thu,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2
14365,63,technician,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
14863,44,admin.,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47166,48,services,married,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36891,37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
12469,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37896,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
18831,30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,1,4,1,success,-2.9,92.20100000000001,-31.4,0.883,5076.2
46679,49,services,married,high.school,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11643,36,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26081,34,self-employed,divorced,university.degree,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46926,40,admin.,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46348,53,management,married,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17723,32,technician,single,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47216,48,blue-collar,married,professional.course,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30796,51,admin.,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47305,42,services,married,university.degree,no,yes,no,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21280,26,admin.,single,high.school,no,no,no,telephone,oct,fri,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5
33654,21,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
21830,53,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
15717,31,technician,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31759,60,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
26829,23,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39523,30,admin.,married,university.degree,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
28529,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
35716,36,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
17586,30,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
20820,25,student,single,high.school,no,no,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30365,21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,4,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2
38849,43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45002,48,technician,married,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
26678,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
38906,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40623,56,technician,married,professional.course,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
49677,37,entrepreneur,married,basic.4y,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
29677,49,admin.,divorced,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30483,47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
37680,37,admin.,married,university.degree,no,no,no,telephone,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6
48496,36,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33235,30,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5
39473,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
36419,55,technician,married,professional.course,no,yes,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
34494,52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
41981,30,management,single,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
46270,49,technician,married,professional.course,unknown,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
45062,43,services,divorced,unknown,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
10869,26,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
24333,28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
33998,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
31815,30,services,married,high.school,unknown,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
10296,54,admin.,divorced,unknown,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31875,44,services,married,high.school,no,no,no,cellular,oct,mon,3,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6
36486,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
50062,29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2,3,1,success,-1.7,94.055,-39.8,0.715,4991.6
25281,32,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
33597,32,technician,married,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28922,29,entrepreneur,single,basic.4y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
28221,44,admin.,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
27301,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
17026,28,technician,married,high.school,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
19818,39,technician,married,basic.6y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27902,29,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26406,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
14801,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
17386,45,blue-collar,married,university.degree,no,no,no,telephone,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
44671,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32164,57,management,divorced,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47051,36,technician,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30132,56,retired,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24319,33,technician,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27947,41,admin.,married,high.school,no,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
12019,40,services,married,professional.course,no,yes,no,cellular,oct,thu,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5
44902,56,entrepreneur,married,university.degree,no,yes,no,telephone,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
17680,30,admin.,married,university.degree,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
26321,43,management,married,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29053,36,technician,single,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17687,44,management,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
41892,33,technician,single,professional.course,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
