id,y
29931,0
43991,0
14122,0
31729,0
38449,0
24606,0
25656,0
10393,0
38654,0
17934,0
43544,0
24033,1
20403,0
15960,1
12839,0
13430,0
31901,0
36764,0
31181,0
26643,0
34443,0
50458,0
48084,0
33364,0
36877,0
14440,0
22310,0
31638,0
28092,0
38227,0
23581,0
44469,0
22558,0
38096,0
20009,0
50019,0
23532,0
50829,0
14794,0
13915,0
41007,0
47444,0
20375,0
15556,0
25050,0
20340,0
16570,0
50243,0
16909,0
35791,0
44886,0
29778,0
38047,0
47858,0
45928,1
10091,0
27184,0
41841,0
46928,0
48179,0
32219,0
28710,0
43114,0
23165,0
26318,0
22751,0
11112,0
25544,0
12339,0
13162,0
41144,0
37982,0
11407,0
30089,0
49934,0
25494,0
28240,0
17383,0
32638,0
11652,1
28567,1
13469,0
36272,0
20478,0
42701,0
12145,0
46909,0
10358,1
37850,0
48093,0
19693,0
28951,0
46315,0
27800,0
46618,0
39275,0
20391,0
19947,0
33113,0
15412,0
34737,0
43827,0
46873,0
13173,0
15752,0
50559,0
34460,0
42844,0
30025,0
43709,0
35693,0
31219,0
16993,0
32029,0
16123,0
41354,0
27107,0
28620,0
40293,0
48676,0
40462,0
33045,0
49355,0
10255,0
15885,0
15735,0
28436,0
30520,1
40489,0
41669,0
48753,0
36362,0
27634,0
32632,0
12366,0
32387,0
13628,0
16256,0
31552,0
22475,0
10894,0
28158,0
17610,0
21802,0
30725,0
31002,1
50698,0
36631,0
22285,0
27257,0
11431,1
27025,0
35871,0
38309,0
12625,0
24296,0
11673,0
50649,1
33156,0
28546,0
17825,0
18278,0
45605,0
26946,0
30367,0
16501,0
13925,0
44564,0
43295,0
27016,1
17756,0
41998,0
24225,0
12817,1
18787,0
14290,0
36923,0
23596,0
26082,0
39619,0
16163,1
31932,0
43337,1
46659,1
19561,0
19440,0
15503,0
15499,0
24365,0
11004,0
35028,0
44509,0
44660,0
23666,0
14877,0
21795,0
21431,0
47034,0
33007,0
37389,0
49892,0
38720,1
14681,0
19504,0
25563,1
39324,0
39613,1
18100,0
18277,0
24884,0
41294,1
38012,0
36709,0
23912,0
47309,0
39760,0
11712,0
16332,0
15926,0
46852,0
25630,0
19923,0
44544,0
21083,0
12219,0
32060,0
20198,0
49897,0
35911,0
44172,0
20035,0
13845,0
26755,0
29961,0
36532,0
50622,0
28056,0
14910,0
37105,0
47290,1
11104,0
17190,0
12978,0
33331,0
20639,0
12319,0
39356,0
14001,0
12115,0
13095,0
25115,0
15820,0
25299,0
10516,0
48518,0
50645,0
25744,0
47771,0
28118,0
10680,0
40546,0
38538,0
16458,0
43159,1
18915,0
19903,0
22336,0
23789,0
19853,0
10112,0
26177,0
10200,0
25430,0
38804,0
37952,0
42901,0
49572,0
14207,0
48924,0
25646,0
41347,1
35276,0
44363,0
21320,0
42178,0
30920,0
45979,0
14803,0
31471,0
24529,0
33435,0
46816,0
13806,0
20892,0
28097,0
46655,0
26782,0
13239,0
47565,0
25042,1
28954,0
41854,0
12260,0
11866,0
21054,0
21530,0
31263,1
20751,0
26505,0
22373,0
45725,1
38074,0
29985,0
14301,0
41440,0
41344,0
30938,1
14591,0
33250,0
35851,0
31439,0
25912,0
48876,0
18810,0
39351,0
20452,0
39156,0
32967,0
48386,0
17059,0
21936,0
26161,0
38967,1
14762,0
33145,0
25296,0
29492,1
32137,0
12104,1
32668,0
20747,0
33125,0
24568,0
18059,1
48757,0
26189,0
10558,0
37695,0
23855,0
51094,0
31351,0
40271,0
37171,0
22944,0
22080,0
12310,1
35243,0
23783,0
39849,0
20757,0
31097,0
27829,0
45082,0
50616,0
15489,0
14138,0
15640,0
38108,0
33665,1
14092,0
39132,1
28946,0
10762,0
36965,0
20939,1
16631,0
23814,0
21415,0
14601,0
20295,0
40506,0
50427,0
48321,0
17278,0
28903,0
28737,0
21885,0
24547,0
29998,0
34121,0
10623,0
30676,0
14170,0
13304,0
35283,0
20157,0
16855,0
42981,1
34752,0
17007,0
38397,0
17976,0
45798,1
15703,0
47089,0
19455,0
45481,0
15443,0
18889,0
19253,0
15751,0
18788,0
37392,0
13673,0
20482,0
21132,1
49722,0
13677,1
21978,0
31531,0
43469,0
22191,0
37934,1
39146,0
35345,1
14780,0
48716,0
22651,0
17733,0
39086,0
38669,0
33966,0
13630,0
23938,0
17604,0
20197,0
42856,0
49941,0
33821,0
17349,0
43297,0
25029,0
19593,0
17329,0
29019,0
26713,0
42314,0
26909,0
17861,0
15475,0
41481,0
32722,0
16796,0
17186,0
22840,0
41571,0
51142,0
46769,0
32419,0
40007,0
45259,0
10784,0
22009,0
26272,1
34700,0
19355,0
22315,0
27283,0
46361,0
10943,0
32751,0
33880,0
39335,0
46358,0
22262,0
36882,0
31770,0
38476,0
34939,0
33285,0
15249,0
18104,1
14425,0
28604,0
14344,0
23833,0
42885,0
22873,0
25134,0
12452,0
16970,0
10952,0
28795,1
12944,0
15393,0
24353,0
29387,1
50867,0
31299,0
18198,0
16059,0
44697,0
27052,0
49351,0
35281,0
44192,0
26057,0
44073,0
28952,0
42833,0
21349,0
12187,0
25988,0
50046,0
41868,0
14913,0
36437,0
21313,0
36748,0
48809,1
20195,0
36244,1
31972,0
36985,0
18491,0
19589,1
20557,0
37686,0
42852,0
16595,0
21942,0
51102,0
38814,0
39463,0
16318,1
17528,0
48646,1
11843,0
35631,0
19076,0
40666,0
24661,0
23593,0
16369,1
13787,0
37803,0
39665,0
13914,0
42944,0
12772,0
48907,0
16397,0
34947,1
36893,0
40804,0
40811,1
50445,0
27737,0
40310,0
29059,0
17696,1
37477,0
23146,0
16903,0
39562,0
15675,0
17564,0
23255,0
41680,0
50685,0
44558,0
41846,0
13612,0
32942,0
26527,0
33448,0
25087,0
50694,0
49396,0
11499,0
41316,0
25511,0
46811,0
19934,0
47781,0
27156,0
39067,1
43863,0
22845,0
26723,0
28338,0
18021,0
22969,0
12279,0
38166,0
14505,0
44146,0
28722,0
47594,0
40284,0
14718,0
41810,1
37318,0
42004,0
30030,0
44307,0
44543,1
32091,0
24852,1
14048,0
32831,0
49924,1
18951,0
19896,0
13125,0
29399,0
48171,0
16702,0
49040,0
48503,0
35223,0
24892,0
18468,0
10653,0
11620,0
27115,0
13562,0
42669,0
43711,0
30738,0
12354,1
40161,0
49590,0
15663,0
21006,0
29363,0
41681,0
35336,0
45343,0
23022,0
29936,0
27738,0
39399,0
22471,0
14845,0
12285,0
32045,0
29565,0
13983,0
20608,1
15636,0
26112,0
16386,0
30468,0
33444,0
16404,0
35959,0
28975,0
36392,0
19465,0
46699,0
12956,0
24420,0
12132,1
33645,0
36229,0
38131,0
22065,0
29203,0
24635,0
50496,1
21299,1
49420,0
43686,1
48684,0
13743,0
10442,0
36044,0
32502,0
42979,1
10853,0
39842,0
32202,0
10319,0
36973,0
21741,0
13839,0
32394,0
11739,0
38914,0
32468,0
42702,0
17997,0
48996,0
45318,1
50208,0
10804,0
10636,0
39292,0
37180,0
38672,1
51004,0
35888,0
32215,0
39512,0
12419,0
41388,0
37962,0
18809,0
39957,0
41874,0
31517,0
25834,0
21995,0
27024,0
10719,0
25163,0
26590,0
49408,0
16783,0
31752,1
25132,0
13233,0
46332,0
50727,0
15177,0
12775,0
30567,0
29090,0
45439,0
32361,0
40006,0
15888,0
24752,0
35293,0
42191,0
26190,0
34131,0
34844,0
39100,0
47910,0
24617,0
39610,0
17873,0
35510,0
47915,0
23338,0
13232,0
27656,0
25443,1
11516,0
45606,0
26939,0
10689,1
23952,0
46672,0
17612,0
19816,0
44823,0
34310,0
29047,0
28438,0
10827,0
23318,0
44935,0
31075,0
28196,0
47636,0
16936,0
41054,0
46070,0
13211,0
44795,0
34772,0
20499,0
48510,1
24138,0
31264,0
37427,0
34658,0
47792,0
25200,0
50492,0
13923,0
39548,0
39641,0
46386,0
16095,0
22156,0
21624,0
46041,0
27938,0
25727,0
50746,0
32721,0
28593,0
38020,0
49562,0
36689,0
17324,0
10942,0
22693,0
36618,1
17111,0
20037,0
26008,0
37404,1
13727,0
18083,1
34565,0
17415,0
26599,0
45138,0
25561,0
33659,0
47892,0
27275,0
40328,0
21327,1
35922,0
13450,0
35176,0
12263,0
42781,0
47168,0
48064,1
21034,0
26812,0
27370,0
14141,0
43150,0
15568,0
19840,0
18790,0
37938,0
31692,0
45601,0
10063,0
44695,0
30680,0
19256,0
14148,1
30099,0
11480,0
36873,0
23015,0
11765,0
11069,0
44378,0
48526,0
17643,0
31788,0
27823,0
27777,0
35485,0
34406,0
25177,0
19195,0
45695,1
45059,1
33863,0
30344,0
31098,0
44382,0
34334,0
24668,0
31068,0
11014,0
32690,1
42913,0
42798,0
44725,0
30671,0
40624,0
10551,0
10291,0
31101,0
10089,0
37718,0
22742,0
35920,0
35653,0
44569,0
30963,0
40417,0
49150,0
45382,0
31183,1
50172,1
40105,0
14945,0
19362,0
15163,0
15733,0
15222,1
17521,0
31020,0
33255,0
42325,0
11708,0
11913,0
35600,1
11237,0
31761,0
10478,0
47718,0
19576,0
36571,0
50255,0
33809,0
46782,0
18012,0
33058,1
12126,0
40824,0
43925,0
11028,1
45845,0
48086,0
22492,1
42319,0
42690,1
21754,0
13488,0
29681,0
44770,0
19547,0
16785,0
32534,0
43385,1
23804,0
15203,0
12430,0
15932,0
15425,0
40126,1
11147,0
24363,0
20208,0
28334,0
16679,0
40734,0
17812,0
17810,0
47231,0
45425,0
48175,0
47060,0
24262,0
29634,0
11747,0
43127,0
26444,1
35699,0
42664,0
47709,0
37663,0
19095,0
41684,0
49131,0
18413,0
30959,0
12365,1
44112,0
40974,0
20473,0
16444,0
13074,0
44530,0
16761,0
13674,1
15975,0
43206,0
45895,0
14793,0
42753,0
37226,0
20179,0
43938,0
37575,0
33498,1
40867,0
50832,0
46694,1
33317,0
41914,1
14480,0
48541,0
17538,0
14637,0
40214,0
17195,0
43324,0
26777,0
38507,0
32220,0
48277,0
21641,0
24052,0
12190,0
11927,0
46091,0
31840,0
49019,0
34869,0
30374,0
13929,0
20405,0
26210,0
23819,0
38879,0
15019,0
44574,1
25841,0
17203,0
29877,0
32018,0
23885,1
14749,0
49595,0
28453,0
49025,0
47497,0
13133,0
15473,0
46533,0
48786,0
32650,0
43076,0
34814,0
24563,1
17172,0
31454,0
50100,0
34269,0
31943,0
23839,0
41966,0
14619,0
49684,0
15576,0
11383,0
27689,0
47639,0
50748,1
38143,1
43653,0
47732,0
23382,0
39854,0
48390,1
11861,0
34472,0
40291,0
47008,1
32890,0
40416,0
30617,0
33652,0
23335,0
26719,0
35768,0
39207,0
14807,0
17165,0
48785,0
28972,0
16992,0
45332,0
13032,0
28883,0
47957,0
38260,0
24561,0
10710,0
12275,0
50324,0
46930,0
17750,0
35420,0
29298,0
45472,0
41693,0
34995,0
17138,0
46393,0
13077,0
30999,0
29682,0
20273,0
19559,0
48214,0
49387,0
44799,0
39423,0
20260,0
20695,0
49858,0
33327,0
26361,0
39870,0
24375,1
28142,0
23740,0
40394,0
20058,0
39325,0
13910,0
18074,0
50741,0
33024,0
33718,0
40584,0
33022,0
12531,0
39298,0
26078,0
14935,0
23493,0
50821,0
50936,0
36020,0
11235,0
13608,0
14176,0
40934,0
41193,0
23942,0
10648,1
40633,0
48580,1
45846,0
49088,0
39824,0
16714,0
37643,0
19655,0
43901,0
30028,0
14733,0
25865,0
35840,0
39771,0
23097,0
43584,0
43778,0
22301,0
13990,0
35244,0
41496,0
17595,0
33149,0
45017,0
38495,0
39947,1
30130,0
37513,0
37450,0
47660,1
33294,0
20850,0
38865,0
21725,0
29479,0
32532,0
42376,0
30840,0
42656,0
41497,0
33717,0
18707,0
37551,1
49093,0
19131,0
39111,0
25860,0
33539,0
23157,0
48745,0
10688,0
41759,0
25450,0
19631,1
28147,0
12794,0
39094,0
36646,0
41559,0
37444,0
32080,0
46957,1
13206,0
14277,0
10409,0
27949,0
24331,0
24224,0
28243,0
22358,0
25804,0
43054,0
28651,0
37308,0
39141,1
29251,1
10531,0
31698,0
14219,0
49367,0
36395,0
34518,0
46174,0
21346,1
39445,0
10156,0
15145,0
31140,0
20532,0
33601,0
30383,0
28669,1
40327,0
17255,0
36615,0
49459,0
47155,0
10386,0
29744,0
10984,0
41004,0
37801,0
43659,0
26808,0
37578,1
15150,0
16889,0
41028,0
36063,0
28551,0
14698,0
36175,0
44934,0
35185,0
26814,1
32453,0
15472,0
48697,0
38212,0
30888,0
21212,0
33018,0
27690,0
45933,0
22818,0
29686,0
23417,0
12007,0
14039,0
46130,0
47097,0
38512,0
26262,0
48089,0
34653,0
44869,0
20793,0
36233,1
23780,0
15527,0
20973,0
12974,0
35795,0
39960,0
41862,0
10324,0
28585,0
48870,0
24355,0
26552,1
26815,0
41225,0
32454,1
17792,0
37187,0
29733,0
42313,0
26105,0
47658,0
28485,0
17597,0
48966,1
51115,1
10707,0
42871,0
11278,0
32800,1
10326,0
50343,0
26399,0
39758,0
50160,0
19197,1
48283,0
11538,0
19911,0
28199,1
36569,0
30457,0
37356,1
38005,0
50259,0
24089,0
47673,0
11073,0
15962,0
49877,1
15825,0
24042,0
29088,0
35807,0
17645,1
26392,0
51010,0
20783,0
35023,0
22304,0
37373,0
17149,0
43661,0
40728,0
46274,0
12100,1
47733,1
21711,0
42339,0
40553,0
17098,0
20018,1
50905,1
27379,0
42219,0
11934,0
16556,0
50935,0
46796,0
18544,0
23103,0
11805,0
21976,0
27988,0
22194,0
21888,0
22625,0
23191,0
45676,0
32240,0
25317,0
36495,0
42504,0
12467,0
13963,0
13432,0
10756,0
41328,0
43118,0
12257,0
51022,0
22662,0
30645,0
22855,0
12088,0
14741,0
30525,0
15376,1
13011,0
50684,0
44527,0
35376,0
24951,0
16341,0
31146,0
44400,0
12922,0
12914,0
42407,0
31876,0
25774,0
19319,0
41786,0
40535,0
10034,0
33861,0
18205,0
18919,0
37530,0
23615,0
20207,1
50144,0
50539,0
47832,0
25928,0
18643,0
36430,0
51165,0
34200,0
29714,0
45573,0
44537,0
13428,0
36142,0
30653,0
10857,1
44794,0
37497,1
37385,0
47211,0
17949,0
22720,0
47389,0
37504,0
12968,0
51088,0
45273,0
42516,0
36547,0
18233,0
34055,0
29343,0
49038,0
27543,0
27935,0
34029,0
32358,0
50599,1
31778,0
46637,0
38146,0
40678,0
25320,1
30983,1
45837,0
36205,0
17247,0
43171,0
34338,1
17236,0
13604,0
10110,0
14729,0
25947,0
16044,0
40585,0
26534,0
23810,1
10691,0
16260,0
26717,0
28082,0
23339,0
13225,1
38526,0
19474,0
22078,0
18110,0
35215,0
38238,0
36859,0
11937,0
48323,0
42457,0
23018,0
33725,0
45392,0
14478,0
13177,1
30026,0
46617,0
48659,0
17951,0
29026,0
42851,0
22731,0
47203,0
50943,0
45337,0
22800,0
39149,0
25537,0
15913,1
28806,0
42700,0
48998,0
47878,0
37111,0
38120,0
47294,0
26386,0
35967,1
34885,0
39458,0
23943,0
16234,0
40665,1
24176,0
35288,0
45998,0
17520,0
42381,0
22040,0
22123,0
15032,0
50405,0
39306,0
15686,1
38018,0
16768,0
44221,0
22984,0
17919,0
50031,0
48416,0
30955,0
46060,0
50098,0
48050,0
39851,0
31204,0
50929,1
27046,0
22340,0
25598,0
19068,0
11352,0
15793,0
46977,0
32097,0
21990,0
36198,0
10732,0
34247,0
30742,1
20011,0
37853,0
12230,0
18221,0
37949,0
46424,1
50040,0
22753,0
29074,0
24205,0
19331,0
13088,0
14232,0
41248,0
38153,0
37047,0
24749,0
19927,0
13408,1
34732,1
26660,0
46743,0
45348,0
11120,0
12434,1
19794,0
30027,0
26331,0
30066,1
21840,0
29392,0
16611,0
39119,0
19371,0
37340,1
22309,0
42240,0
11907,0
44876,0
42404,0
27774,0
33431,1
37337,0
39371,0
30388,0
35455,0
22562,0
30060,0
46106,0
36822,1
10777,0
11724,1
25586,0
40820,0
16106,0
22051,0
10210,1
50082,0
13244,1
49317,0
28964,0
30420,0
47677,0
20298,1
49547,0
12845,0
15300,0
13353,0
38664,0
33813,0
17866,1
30869,0
29395,0
42405,0
10750,0
19740,0
51038,0
18508,0
34756,1
46691,0
11858,0
22557,0
21660,0
33487,0
41677,1
32122,0
40414,1
29826,0
28968,0
19397,0
19861,0
47786,0
24459,1
31154,0
40524,0
28128,1
10606,0
48409,0
44777,0
49390,0
40766,0
15633,0
48002,1
14665,0
39757,0
14126,0
49188,0
11395,0
10743,0
30990,0
39019,0
25877,0
46953,0
42827,1
15166,0
12504,0
45327,1
35975,0
44898,0
22313,0
32669,0
25127,0
11522,0
25339,0
21535,0
14430,0
28362,0
42448,0
38753,0
34402,0
33996,0
20441,0
24480,0
32000,0
10330,0
23177,0
49190,1
47313,0
23992,0
14482,0
29829,0
21001,0
27750,0
25899,0
38791,0
35148,0
32805,0
25023,0
31088,0
39636,0
31855,1
48555,0
16699,0
10303,0
28893,0
38657,0
16554,0
29512,0
40627,0
39809,0
35718,0
12891,0
13699,1
47834,0
32785,0
33558,0
37899,0
36159,0
45629,0
33532,0
31392,0
33534,0
49922,0
48778,0
36311,0
22207,0
35373,0
44150,0
14100,0
47889,0
41305,0
16838,0
11608,0
36702,0
16823,0
43313,0
18543,0
35388,1
41368,0
38961,0
17623,0
27936,0
48474,0
29734,0
11851,0
42824,0
40013,0
47197,0
40433,0
38945,0
24647,0
37933,1
21475,0
33891,0
44044,1
22116,0
35179,0
40245,0
50849,0
47787,0
15787,0
41454,0
36021,0
21710,0
31206,0
48806,0
10461,0
40000,0
40590,0
20750,0
10469,0
28365,0
33151,1
27335,0
11358,1
35342,0
50830,0
26394,0
37829,0
12373,0
50066,0
34659,1
44570,0
48837,0
20319,0
35151,0
36784,0
10080,0
26328,0
24585,0
49661,0
31429,0
22571,0
20371,0
47141,0
50044,0
12720,0
16813,0
22342,0
42854,0
12206,0
40415,0
38562,0
32954,0
28970,0
21198,0
41988,0
20890,0
10015,0
14103,0
24996,0
28105,0
36991,0
15113,0
13468,0
15771,1
23630,0
42909,0
22536,0
48869,0
26642,1
51024,0
14089,1
45824,0
41691,0
22192,0
17158,0
23683,0
24503,0
25539,0
37849,1
45731,0
27288,0
30800,0
44375,0
44744,1
15119,0
45551,0
17648,0
15093,0
35418,0
13716,0
12429,0
43717,0
39180,1
40661,1
22869,0
38505,0
27365,1
44787,0
14662,0
32120,0
26931,0
30750,0
38145,0
22586,0
11022,0
10829,0
11508,0
19104,1
11284,0
26520,0
47031,0
28505,0
11467,0
50834,0
34575,0
32476,0
26903,0
36037,0
16534,0
48059,0
14483,0
37173,0
32938,0
33978,1
47220,0
40944,0
28122,0
49379,0
36046,0
32934,0
15363,0
26229,0
44491,0
38262,0
29972,0
26060,1
31593,0
46196,0
32491,0
22105,0
33793,0
50779,1
44320,0
12358,0
47343,0
41327,0
43997,1
33310,0
18625,0
45997,0
22681,0
48060,0
28933,0
21896,0
17485,0
29769,0
37700,0
42138,0
23645,0
29176,0
33159,0
22157,0
33876,0
50120,1
19606,0
37808,0
15866,0
33683,0
12254,0
13192,0
28918,0
18989,1
24105,0
14006,0
47845,0
50368,0
20027,0
16201,0
39452,0
43220,0
13668,0
37271,0
36227,0
50822,0
34322,1
31766,0
43060,0
45093,0
26225,1
35834,0
48025,1
42999,0
16342,1
23488,0
50907,0
20299,0
35909,0
37131,0
27036,0
45381,0
42678,0
44183,0
47649,0
21731,0
25189,0
42042,1
37537,1
46425,0
14014,0
17379,0
35700,1
31919,0
36092,0
44611,0
37161,0
46708,0
17209,0
49340,1
45665,0
17292,1
36551,0
45926,0
32658,0
40807,0
10845,1
44988,0
40493,0
19974,0
27608,0
44969,0
16277,0
31164,0
19280,0
35002,0
23126,0
23824,0
47160,0
37555,0
49362,0
10507,0
11187,0
50533,0
40430,0
48071,0
36116,0
19689,0
35690,0
41423,0
13290,0
28936,1
37456,0
38757,0
42387,0
14834,0
16161,0
34713,0
37584,1
39121,0
43004,0
33910,1
45240,0
29637,0
12760,0
49598,0
42857,0
46594,0
23263,0
42449,0
16455,0
21481,0
34758,0
12465,0
44888,0
33903,0
28928,0
19613,0
25767,0
49241,0
40265,0
40311,0
29137,0
36424,0
40082,0
21433,0
25408,1
44606,0
13549,0
13853,0
47642,0
16754,0
36165,0
23266,0
35010,0
21870,0
39633,0
48208,0
45355,1
40285,0
32795,0
48929,0
14534,0
39611,0
44884,0
18385,0
41256,0
46451,0
48810,0
22186,0
30797,0
46224,0
35697,1
31276,0
29150,0
24737,0
39040,1
37080,1
45079,0
10766,0
40089,0
19406,0
40040,0
36050,0
39334,0
20215,0
36192,0
24415,0
15502,0
32106,0
33980,0
19294,0
46689,0
28721,1
46911,0
19582,0
16270,0
43048,0
24196,0
14157,1
18329,0
10640,0
11098,0
18780,1
18170,0
25631,0
31416,0
48184,0
34768,0
14567,0
29595,0
33689,0
43199,0
15333,0
21718,0
40054,0
40460,0
24849,0
44487,0
34913,0
24096,0
12292,0
18405,0
29199,0
38682,0
17338,0
40154,0
11161,0
14846,0
18763,0
46951,0
42071,0
48315,0
10282,0
35648,0
34866,0
12500,0
44056,0
16441,0
39653,0
13579,0
31516,1
13010,0
15431,0
30777,0
10447,0
16786,1
32893,1
29956,0
33048,0
41112,0
26748,0
48922,0
46578,0
12564,0
40629,0
42968,0
38039,1
20597,0
19435,0
25884,0
13387,0
12015,0
22067,0
38444,1
22936,0
33288,0
31294,0
31671,0
22659,0
32716,0
33742,0
21319,0
19929,0
25577,0
35039,0
40628,0
21632,0
30338,0
23510,0
45264,1
49836,0
33830,0
50995,0
44967,0
25901,0
23230,0
25103,0
24971,0
25391,1
45788,0
18804,0
35389,0
24626,0
16661,0
22824,0
39071,1
41321,0
34482,0
23155,0
30849,0
39826,0
19919,0
13966,0
17673,0
12296,0
43521,0
45303,0
32021,0
29278,0
46532,0
16652,0
38594,0
47455,0
46537,0
15732,0
44846,0
35312,0
38736,0
27652,0
16346,0
44895,0
22486,1
23123,0
26709,0
32489,0
46481,0
36561,0
33704,0
39492,1
45967,0
22400,0
49100,0
19924,0
49497,0
20501,0
23667,0
15173,0
16997,0
46001,0
23850,0
35459,0
10937,0
41349,0
47922,0
38022,0
18827,0
30454,0
12391,0
29152,0
13480,0
29175,0
15572,0
50848,1
14452,0
14976,0
47129,0
22137,1
33196,0
31354,0
41271,1
13894,0
13997,0
11725,0
43033,0
30791,0
21777,0
13524,0
39732,0
41838,0
20316,0
10028,0
13819,1
20848,0
28055,0
10895,0
28821,0
28165,0
38663,0
16271,0
13949,0
35818,0
30602,0
46113,0
17370,1
30341,1
16082,0
12673,0
18825,0
22077,0
18942,0
20946,0
25889,0
43115,0
19764,0
32568,0
28120,0
41188,0
17968,0
50543,1
46169,0
34284,0
13532,0
25487,0
32301,0
31339,0
27336,0
27683,0
46068,0
41688,0
40659,1
30472,1
47297,0
22644,0
12806,0
39167,0
44397,0
25179,0
22302,0
19863,0
15558,0
11263,0
36962,0
48487,0
20927,0
45633,0
31055,0
47022,0
26372,0
36187,0
42579,0
44488,0
25030,0
40050,0
31470,0
47530,0
41729,0
37189,0
25290,0
22582,0
48890,1
47154,0
45179,0
22168,0
15535,0
36210,0
23512,0
22575,0
18357,0
18289,0
43983,0
46290,0
35986,0
41550,0
49296,0
13254,0
25676,0
12270,0
16794,0
31604,1
50749,0
19884,0
11579,0
23716,0
22658,0
22038,0
39969,0
10695,0
34441,0
25691,0
46933,0
31520,0
17530,1
38697,0
13389,1
41178,0
29015,0
24232,0
30126,0
19484,0
15593,0
25622,0
17293,0
28576,0
38023,0
49490,0
50889,0
18078,0
18077,0
16043,0
17626,0
26878,0
17763,1
23389,0
15646,0
16403,0
26032,0
